Application/Permit Number,Category
6536883,COMMERCIAL
6598191,SINGLE FAMILY / DUPLEX
6456797,SINGLE FAMILY / DUPLEX
6468190,SINGLE FAMILY / DUPLEX
6641422,COMMERCIAL
6379887,SINGLE FAMILY / DUPLEX
6232611,COMMERCIAL
6632417,COMMERCIAL
6537194,SINGLE FAMILY / DUPLEX
6384769,SINGLE FAMILY / DUPLEX
6635341,COMMERCIAL
6466778,SINGLE FAMILY / DUPLEX
6527722,SINGLE FAMILY / DUPLEX
6644099,SINGLE FAMILY / DUPLEX
6561926,SINGLE FAMILY / DUPLEX
6533070,COMMERCIAL
6606663,SINGLE FAMILY / DUPLEX
6081965,SINGLE FAMILY / DUPLEX
6334312,SINGLE FAMILY / DUPLEX
6539685,SINGLE FAMILY / DUPLEX
6577184,SINGLE FAMILY / DUPLEX
6407730,COMMERCIAL
6408491,SINGLE FAMILY / DUPLEX
6430347,SINGLE FAMILY / DUPLEX
6420487,SINGLE FAMILY / DUPLEX
6335330,COMMERCIAL
6294190,SINGLE FAMILY / DUPLEX
6484983,SINGLE FAMILY / DUPLEX
6610155,SINGLE FAMILY / DUPLEX
6454399,SINGLE FAMILY / DUPLEX
6652351,SINGLE FAMILY / DUPLEX
6482145,SINGLE FAMILY / DUPLEX
6631455,SINGLE FAMILY / DUPLEX
6505376,SINGLE FAMILY / DUPLEX
6300558,COMMERCIAL
6452705,SINGLE FAMILY / DUPLEX
6498549,SINGLE FAMILY / DUPLEX
6569577,COMMERCIAL
6513352,COMMERCIAL
6496926,SINGLE FAMILY / DUPLEX
6389272,SINGLE FAMILY / DUPLEX
6444619,COMMERCIAL
6249969,SINGLE FAMILY / DUPLEX
6550396,SINGLE FAMILY / DUPLEX
6496030,COMMERCIAL
6570369,SINGLE FAMILY / DUPLEX
6407304,COMMERCIAL
6179907,SINGLE FAMILY / DUPLEX
6382687,SINGLE FAMILY / DUPLEX
6432102,SINGLE FAMILY / DUPLEX
6464468,SINGLE FAMILY / DUPLEX
6495258,SINGLE FAMILY / DUPLEX
6540994,SINGLE FAMILY / DUPLEX
6507282,SINGLE FAMILY / DUPLEX
6591856,SINGLE FAMILY / DUPLEX
6491624,SINGLE FAMILY / DUPLEX
6654925,SINGLE FAMILY / DUPLEX
6604997,SINGLE FAMILY / DUPLEX
6358207,SINGLE FAMILY / DUPLEX
6186374,COMMERCIAL
6570515,SINGLE FAMILY / DUPLEX
6481618,SINGLE FAMILY / DUPLEX
6637820,SINGLE FAMILY / DUPLEX
6654383,SINGLE FAMILY / DUPLEX
6381551,SINGLE FAMILY / DUPLEX
6560971,SINGLE FAMILY / DUPLEX
6461431,SINGLE FAMILY / DUPLEX
6540647,SINGLE FAMILY / DUPLEX
6519961,SINGLE FAMILY / DUPLEX
6393160,SINGLE FAMILY / DUPLEX
6566257,SINGLE FAMILY / DUPLEX
6633120,COMMERCIAL
6624900,COMMERCIAL
6531612,SINGLE FAMILY / DUPLEX
6425748,SINGLE FAMILY / DUPLEX
6411322,SINGLE FAMILY / DUPLEX
6545860,SINGLE FAMILY / DUPLEX
6449974,SINGLE FAMILY / DUPLEX
6648847,SINGLE FAMILY / DUPLEX
6611466,SINGLE FAMILY / DUPLEX
6645769,SINGLE FAMILY / DUPLEX
6086950,COMMERCIAL
6335824,SINGLE FAMILY / DUPLEX
6291861,SINGLE FAMILY / DUPLEX
6322491,SINGLE FAMILY / DUPLEX
6635693,COMMERCIAL
6645514,SINGLE FAMILY / DUPLEX
6545911,SINGLE FAMILY / DUPLEX
6458010,SINGLE FAMILY / DUPLEX
6481895,SINGLE FAMILY / DUPLEX
6585161,SINGLE FAMILY / DUPLEX
6421075,COMMERCIAL
6602565,SINGLE FAMILY / DUPLEX
6654613,SINGLE FAMILY / DUPLEX
6467717,COMMERCIAL
6108699,SINGLE FAMILY / DUPLEX
6484808,SINGLE FAMILY / DUPLEX
6381170,SINGLE FAMILY / DUPLEX
6648560,SINGLE FAMILY / DUPLEX
6475423,SINGLE FAMILY / DUPLEX
6544350,SINGLE FAMILY / DUPLEX
6643762,SINGLE FAMILY / DUPLEX
6445498,COMMERCIAL
6539427,SINGLE FAMILY / DUPLEX
6308068,COMMERCIAL
6101554,COMMERCIAL
6412484,SINGLE FAMILY / DUPLEX
6390533,SINGLE FAMILY / DUPLEX
6409938,SINGLE FAMILY / DUPLEX
6403284,SINGLE FAMILY / DUPLEX
6526986,SINGLE FAMILY / DUPLEX
6353966,SINGLE FAMILY / DUPLEX
6404375,SINGLE FAMILY / DUPLEX
6466946,SINGLE FAMILY / DUPLEX
6603937,SINGLE FAMILY / DUPLEX
6535790,SINGLE FAMILY / DUPLEX
6417879,SINGLE FAMILY / DUPLEX
6367400,SINGLE FAMILY / DUPLEX
6515720,SINGLE FAMILY / DUPLEX
6174495,COMMERCIAL
6646409,SINGLE FAMILY / DUPLEX
6530518,SINGLE FAMILY / DUPLEX
6610217,SINGLE FAMILY / DUPLEX
6438724,SINGLE FAMILY / DUPLEX
6651139,SINGLE FAMILY / DUPLEX
6359336,SINGLE FAMILY / DUPLEX
6645840,SINGLE FAMILY / DUPLEX
6316264,COMMERCIAL
6607467,SINGLE FAMILY / DUPLEX
6583505,SINGLE FAMILY / DUPLEX
6636097,SINGLE FAMILY / DUPLEX
6389682,SINGLE FAMILY / DUPLEX
6408021,COMMERCIAL
6598656,SINGLE FAMILY / DUPLEX
6585749,COMMERCIAL
6597647,COMMERCIAL
6532762,SINGLE FAMILY / DUPLEX
6547083,SINGLE FAMILY / DUPLEX
6478905,SINGLE FAMILY / DUPLEX
6375042,SINGLE FAMILY / DUPLEX
6394228,SINGLE FAMILY / DUPLEX
6658807,COMMERCIAL
6463647,SINGLE FAMILY / DUPLEX
6457204,SINGLE FAMILY / DUPLEX
6658281,SINGLE FAMILY / DUPLEX
6104931,COMMERCIAL
6413924,SINGLE FAMILY / DUPLEX
6379512,COMMERCIAL
6549041,SINGLE FAMILY / DUPLEX
6485293,COMMERCIAL
6287238,COMMERCIAL
6653972,SINGLE FAMILY / DUPLEX
6570945,SINGLE FAMILY / DUPLEX
6290705,COMMERCIAL
6581510,SINGLE FAMILY / DUPLEX
6185938,SINGLE FAMILY / DUPLEX
6455108,SINGLE FAMILY / DUPLEX
6375337,SINGLE FAMILY / DUPLEX
6549063,COMMERCIAL
6428923,SINGLE FAMILY / DUPLEX
6629638,SINGLE FAMILY / DUPLEX
6245168,COMMERCIAL
6625076,SINGLE FAMILY / DUPLEX
6497697,SINGLE FAMILY / DUPLEX
6404667,SINGLE FAMILY / DUPLEX
6580940,SINGLE FAMILY / DUPLEX
6516433,SINGLE FAMILY / DUPLEX
6540615,SINGLE FAMILY / DUPLEX
6274083,COMMERCIAL
6602930,SINGLE FAMILY / DUPLEX
6449705,SINGLE FAMILY / DUPLEX
6539651,SINGLE FAMILY / DUPLEX
6554827,SINGLE FAMILY / DUPLEX
6533175,SINGLE FAMILY / DUPLEX
6412918,SINGLE FAMILY / DUPLEX
6585414,SINGLE FAMILY / DUPLEX
6493684,COMMERCIAL
6623140,SINGLE FAMILY / DUPLEX
6413155,SINGLE FAMILY / DUPLEX
6646098,SINGLE FAMILY / DUPLEX
6538895,SINGLE FAMILY / DUPLEX
6092706,COMMERCIAL
6140139,COMMERCIAL
6651296,COMMERCIAL
6538622,SINGLE FAMILY / DUPLEX
6620873,COMMERCIAL
6327036,SINGLE FAMILY / DUPLEX
6563209,SINGLE FAMILY / DUPLEX
6474643,COMMERCIAL
6655030,SINGLE FAMILY / DUPLEX
6425257,INDUSTRIAL
6363828,SINGLE FAMILY / DUPLEX
6075571,SINGLE FAMILY / DUPLEX
6396038,SINGLE FAMILY / DUPLEX
6333099,SINGLE FAMILY / DUPLEX
6387850,SINGLE FAMILY / DUPLEX
6079356,COMMERCIAL
6631514,SINGLE FAMILY / DUPLEX
6338483,COMMERCIAL
6465008,SINGLE FAMILY / DUPLEX
6410067,SINGLE FAMILY / DUPLEX
6544978,SINGLE FAMILY / DUPLEX
6499971,SINGLE FAMILY / DUPLEX
6550918,SINGLE FAMILY / DUPLEX
6480309,COMMERCIAL
6393024,SINGLE FAMILY / DUPLEX
6598711,COMMERCIAL
6564302,SINGLE FAMILY / DUPLEX
6596059,SINGLE FAMILY / DUPLEX
6465821,SINGLE FAMILY / DUPLEX
6652277,SINGLE FAMILY / DUPLEX
6632416,COMMERCIAL
6645779,SINGLE FAMILY / DUPLEX
6390342,SINGLE FAMILY / DUPLEX
6419467,COMMERCIAL
6584932,SINGLE FAMILY / DUPLEX
6445708,SINGLE FAMILY / DUPLEX
6600792,SINGLE FAMILY / DUPLEX
6326983,COMMERCIAL
6584867,SINGLE FAMILY / DUPLEX
6643362,SINGLE FAMILY / DUPLEX
6554891,COMMERCIAL
6518986,SINGLE FAMILY / DUPLEX
6655418,SINGLE FAMILY / DUPLEX
6443707,SINGLE FAMILY / DUPLEX
6525077,SINGLE FAMILY / DUPLEX
6626421,SINGLE FAMILY / DUPLEX
6353860,SINGLE FAMILY / DUPLEX
6241739,COMMERCIAL
6485229,SINGLE FAMILY / DUPLEX
6557691,SINGLE FAMILY / DUPLEX
6547044,SINGLE FAMILY / DUPLEX
6411858,SINGLE FAMILY / DUPLEX
6263845,COMMERCIAL
6278289,COMMERCIAL
6615334,INSTITUTIONAL
6585201,SINGLE FAMILY / DUPLEX
6484076,SINGLE FAMILY / DUPLEX
6148178,SINGLE FAMILY / DUPLEX
6548831,SINGLE FAMILY / DUPLEX
6514955,COMMERCIAL
6460090,SINGLE FAMILY / DUPLEX
6464052,SINGLE FAMILY / DUPLEX
6533234,COMMERCIAL
6537704,SINGLE FAMILY / DUPLEX
6244905,COMMERCIAL
6585032,SINGLE FAMILY / DUPLEX
6657407,SINGLE FAMILY / DUPLEX
6616172,COMMERCIAL
6592825,SINGLE FAMILY / DUPLEX
6560017,SINGLE FAMILY / DUPLEX
6608334,SINGLE FAMILY / DUPLEX
6603497,SINGLE FAMILY / DUPLEX
6155337,COMMERCIAL
6418349,SINGLE FAMILY / DUPLEX
6400383,SINGLE FAMILY / DUPLEX
6639239,SINGLE FAMILY / DUPLEX
6595466,SINGLE FAMILY / DUPLEX
6464895,COMMERCIAL
6439520,COMMERCIAL
6065319,SINGLE FAMILY / DUPLEX
6272339,COMMERCIAL
6143012,SINGLE FAMILY / DUPLEX
6656195,SINGLE FAMILY / DUPLEX
6175969,COMMERCIAL
6349096,SINGLE FAMILY / DUPLEX
6097955,COMMERCIAL
6549223,SINGLE FAMILY / DUPLEX
6505285,SINGLE FAMILY / DUPLEX
6638178,SINGLE FAMILY / DUPLEX
6614888,COMMERCIAL
6510634,SINGLE FAMILY / DUPLEX
6489539,SINGLE FAMILY / DUPLEX
6550917,SINGLE FAMILY / DUPLEX
6405204,SINGLE FAMILY / DUPLEX
6545304,SINGLE FAMILY / DUPLEX
6610804,COMMERCIAL
6401800,SINGLE FAMILY / DUPLEX
6406809,SINGLE FAMILY / DUPLEX
6655370,SINGLE FAMILY / DUPLEX
6240960,SINGLE FAMILY / DUPLEX
6426029,COMMERCIAL
6390501,SINGLE FAMILY / DUPLEX
6577561,SINGLE FAMILY / DUPLEX
6458268,SINGLE FAMILY / DUPLEX
6534446,SINGLE FAMILY / DUPLEX
6459543,COMMERCIAL
6585556,SINGLE FAMILY / DUPLEX
6427790,SINGLE FAMILY / DUPLEX
6554266,COMMERCIAL
6511229,COMMERCIAL
6656324,SINGLE FAMILY / DUPLEX
6596512,SINGLE FAMILY / DUPLEX
6566132,INDUSTRIAL
6396888,SINGLE FAMILY / DUPLEX
6406149,SINGLE FAMILY / DUPLEX
6532252,SINGLE FAMILY / DUPLEX
6367557,SINGLE FAMILY / DUPLEX
6556081,SINGLE FAMILY / DUPLEX
6448489,COMMERCIAL
6329457,SINGLE FAMILY / DUPLEX
6397477,SINGLE FAMILY / DUPLEX
6550449,SINGLE FAMILY / DUPLEX
6584771,SINGLE FAMILY / DUPLEX
6330065,COMMERCIAL
6464549,SINGLE FAMILY / DUPLEX
6463607,SINGLE FAMILY / DUPLEX
6354261,SINGLE FAMILY / DUPLEX
6651760,SINGLE FAMILY / DUPLEX
6552117,COMMERCIAL
6384334,SINGLE FAMILY / DUPLEX
6599833,SINGLE FAMILY / DUPLEX
6626304,SINGLE FAMILY / DUPLEX
6653494,SINGLE FAMILY / DUPLEX
6527998,COMMERCIAL
6385787,SINGLE FAMILY / DUPLEX
6381926,SINGLE FAMILY / DUPLEX
6498866,SINGLE FAMILY / DUPLEX
6433802,COMMERCIAL
6369004,SINGLE FAMILY / DUPLEX
6355888,SINGLE FAMILY / DUPLEX
6651989,SINGLE FAMILY / DUPLEX
6107184,SINGLE FAMILY / DUPLEX
6377510,SINGLE FAMILY / DUPLEX
6443394,SINGLE FAMILY / DUPLEX
6519029,COMMERCIAL
6397640,SINGLE FAMILY / DUPLEX
6467684,SINGLE FAMILY / DUPLEX
6486040,SINGLE FAMILY / DUPLEX
6426028,COMMERCIAL
6655213,SINGLE FAMILY / DUPLEX
6653743,SINGLE FAMILY / DUPLEX
6501577,SINGLE FAMILY / DUPLEX
6490260,SINGLE FAMILY / DUPLEX
6606330,SINGLE FAMILY / DUPLEX
6583088,COMMERCIAL
6538401,SINGLE FAMILY / DUPLEX
6596739,SINGLE FAMILY / DUPLEX
6613000,SINGLE FAMILY / DUPLEX
6549306,SINGLE FAMILY / DUPLEX
6509088,COMMERCIAL
6118150,COMMERCIAL
6413616,SINGLE FAMILY / DUPLEX
6656101,SINGLE FAMILY / DUPLEX
6564393,SINGLE FAMILY / DUPLEX
6618204,SINGLE FAMILY / DUPLEX
6357952,SINGLE FAMILY / DUPLEX
6475638,SINGLE FAMILY / DUPLEX
6501455,SINGLE FAMILY / DUPLEX
6457897,SINGLE FAMILY / DUPLEX
6611143,SINGLE FAMILY / DUPLEX
6640683,SINGLE FAMILY / DUPLEX
6556292,SINGLE FAMILY / DUPLEX
6108631,SINGLE FAMILY / DUPLEX
6423060,COMMERCIAL
6633961,SINGLE FAMILY / DUPLEX
6334229,COMMERCIAL
6515128,SINGLE FAMILY / DUPLEX
6563458,SINGLE FAMILY / DUPLEX
6493333,SINGLE FAMILY / DUPLEX
6450929,SINGLE FAMILY / DUPLEX
6642841,SINGLE FAMILY / DUPLEX
6499784,SINGLE FAMILY / DUPLEX
6462198,SINGLE FAMILY / DUPLEX
6347344,SINGLE FAMILY / DUPLEX
6573384,SINGLE FAMILY / DUPLEX
6570168,SINGLE FAMILY / DUPLEX
6570510,SINGLE FAMILY / DUPLEX
6259280,SINGLE FAMILY / DUPLEX
6586259,SINGLE FAMILY / DUPLEX
6483208,COMMERCIAL
6541483,SINGLE FAMILY / DUPLEX
6373305,COMMERCIAL
6348835,COMMERCIAL
6520258,SINGLE FAMILY / DUPLEX
6576747,SINGLE FAMILY / DUPLEX
6372596,SINGLE FAMILY / DUPLEX
6515722,SINGLE FAMILY / DUPLEX
6316164,SINGLE FAMILY / DUPLEX
6552930,SINGLE FAMILY / DUPLEX
6228863,COMMERCIAL
6364868,SINGLE FAMILY / DUPLEX
6428255,SINGLE FAMILY / DUPLEX
6487575,SINGLE FAMILY / DUPLEX
6628319,SINGLE FAMILY / DUPLEX
6568650,SINGLE FAMILY / DUPLEX
6354431,SINGLE FAMILY / DUPLEX
6497134,SINGLE FAMILY / DUPLEX
6550605,COMMERCIAL
6417864,SINGLE FAMILY / DUPLEX
6563634,SINGLE FAMILY / DUPLEX
6357722,SINGLE FAMILY / DUPLEX
6399334,SINGLE FAMILY / DUPLEX
6559011,SINGLE FAMILY / DUPLEX
6588889,SINGLE FAMILY / DUPLEX
6348046,SINGLE FAMILY / DUPLEX
6464495,SINGLE FAMILY / DUPLEX
6355271,SINGLE FAMILY / DUPLEX
6427685,SINGLE FAMILY / DUPLEX
6234095,COMMERCIAL
6476863,SINGLE FAMILY / DUPLEX
6362503,SINGLE FAMILY / DUPLEX
6606797,SINGLE FAMILY / DUPLEX
6371830,SINGLE FAMILY / DUPLEX
6481680,SINGLE FAMILY / DUPLEX
6595087,SINGLE FAMILY / DUPLEX
6415108,SINGLE FAMILY / DUPLEX
6459757,SINGLE FAMILY / DUPLEX
6564586,SINGLE FAMILY / DUPLEX
6133049,SINGLE FAMILY / DUPLEX
6492653,COMMERCIAL
6469111,SINGLE FAMILY / DUPLEX
6408061,COMMERCIAL
6581248,COMMERCIAL
6648207,SINGLE FAMILY / DUPLEX
6632453,COMMERCIAL
6178367,COMMERCIAL
6567743,COMMERCIAL
6428900,SINGLE FAMILY / DUPLEX
6576385,SINGLE FAMILY / DUPLEX
6214273,COMMERCIAL
6618964,SINGLE FAMILY / DUPLEX
6639968,SINGLE FAMILY / DUPLEX
6471544,SINGLE FAMILY / DUPLEX
6427532,SINGLE FAMILY / DUPLEX
6596156,COMMERCIAL
6531805,SINGLE FAMILY / DUPLEX
6500689,SINGLE FAMILY / DUPLEX
6629611,SINGLE FAMILY / DUPLEX
6587817,COMMERCIAL
6557032,SINGLE FAMILY / DUPLEX
6550361,SINGLE FAMILY / DUPLEX
6649219,SINGLE FAMILY / DUPLEX
6283303,COMMERCIAL
6413728,SINGLE FAMILY / DUPLEX
6320358,MULTIFAMILY
6083286,COMMERCIAL
6123468,COMMERCIAL
6378214,SINGLE FAMILY / DUPLEX
6301164,COMMERCIAL
6480191,SINGLE FAMILY / DUPLEX
6546853,COMMERCIAL
6410364,SINGLE FAMILY / DUPLEX
6515739,SINGLE FAMILY / DUPLEX
6383259,SINGLE FAMILY / DUPLEX
6598507,SINGLE FAMILY / DUPLEX
6425448,COMMERCIAL
6623053,SINGLE FAMILY / DUPLEX
6499903,SINGLE FAMILY / DUPLEX
6398318,SINGLE FAMILY / DUPLEX
6486799,SINGLE FAMILY / DUPLEX
6254757,INSTITUTIONAL
6446216,SINGLE FAMILY / DUPLEX
6472716,COMMERCIAL
6304888,SINGLE FAMILY / DUPLEX
6451567,SINGLE FAMILY / DUPLEX
6426152,SINGLE FAMILY / DUPLEX
6541672,SINGLE FAMILY / DUPLEX
6632832,SINGLE FAMILY / DUPLEX
6366843,SINGLE FAMILY / DUPLEX
6650854,COMMERCIAL
6454570,SINGLE FAMILY / DUPLEX
6162257,SINGLE FAMILY / DUPLEX
6590687,SINGLE FAMILY / DUPLEX
6555310,MULTIFAMILY
6460434,SINGLE FAMILY / DUPLEX
6473974,SINGLE FAMILY / DUPLEX
6542679,SINGLE FAMILY / DUPLEX
6218910,SINGLE FAMILY / DUPLEX
6507362,COMMERCIAL
6357949,SINGLE FAMILY / DUPLEX
6481197,SINGLE FAMILY / DUPLEX
6236480,SINGLE FAMILY / DUPLEX
6339611,SINGLE FAMILY / DUPLEX
6624508,SINGLE FAMILY / DUPLEX
6463905,COMMERCIAL
6629292,COMMERCIAL
6271119,COMMERCIAL
6648106,SINGLE FAMILY / DUPLEX
6276607,COMMERCIAL
6385643,SINGLE FAMILY / DUPLEX
6656139,SINGLE FAMILY / DUPLEX
6442479,SINGLE FAMILY / DUPLEX
6608702,SINGLE FAMILY / DUPLEX
6513777,SINGLE FAMILY / DUPLEX
6372729,COMMERCIAL
6521054,SINGLE FAMILY / DUPLEX
6654431,SINGLE FAMILY / DUPLEX
6522645,SINGLE FAMILY / DUPLEX
6409200,SINGLE FAMILY / DUPLEX
6356367,SINGLE FAMILY / DUPLEX
6522307,COMMERCIAL
6618385,SINGLE FAMILY / DUPLEX
6277851,COMMERCIAL
6645530,SINGLE FAMILY / DUPLEX
6620457,SINGLE FAMILY / DUPLEX
6085870,SINGLE FAMILY / DUPLEX
6531782,SINGLE FAMILY / DUPLEX
6417495,SINGLE FAMILY / DUPLEX
6335831,COMMERCIAL
6358956,SINGLE FAMILY / DUPLEX
6648343,COMMERCIAL
6219356,COMMERCIAL
6132554,COMMERCIAL
6388580,SINGLE FAMILY / DUPLEX
6334854,SINGLE FAMILY / DUPLEX
6635501,SINGLE FAMILY / DUPLEX
6647469,INSTITUTIONAL
6582320,SINGLE FAMILY / DUPLEX
6585146,COMMERCIAL
6431221,COMMERCIAL
6323409,COMMERCIAL
6393745,SINGLE FAMILY / DUPLEX
6189684,SINGLE FAMILY / DUPLEX
6380845,COMMERCIAL
6491155,SINGLE FAMILY / DUPLEX
6644254,SINGLE FAMILY / DUPLEX
6646128,SINGLE FAMILY / DUPLEX
6582112,SINGLE FAMILY / DUPLEX
6388797,SINGLE FAMILY / DUPLEX
6639681,COMMERCIAL
6555434,SINGLE FAMILY / DUPLEX
6658109,SINGLE FAMILY / DUPLEX
6504920,SINGLE FAMILY / DUPLEX
6159219,SINGLE FAMILY / DUPLEX
6458309,SINGLE FAMILY / DUPLEX
6450744,SINGLE FAMILY / DUPLEX
6372219,SINGLE FAMILY / DUPLEX
6483891,COMMERCIAL
6282093,COMMERCIAL
6197761,COMMERCIAL
6646938,SINGLE FAMILY / DUPLEX
6656917,SINGLE FAMILY / DUPLEX
6396805,SINGLE FAMILY / DUPLEX
6195743,COMMERCIAL
6253974,SINGLE FAMILY / DUPLEX
6578840,COMMERCIAL
6568115,SINGLE FAMILY / DUPLEX
6653198,SINGLE FAMILY / DUPLEX
6629178,SINGLE FAMILY / DUPLEX
6611279,INSTITUTIONAL
6515148,SINGLE FAMILY / DUPLEX
6585834,SINGLE FAMILY / DUPLEX
6612960,SINGLE FAMILY / DUPLEX
6151288,COMMERCIAL
6371296,SINGLE FAMILY / DUPLEX
6345665,SINGLE FAMILY / DUPLEX
6634647,SINGLE FAMILY / DUPLEX
6186024,SINGLE FAMILY / DUPLEX
6538933,SINGLE FAMILY / DUPLEX
6636318,SINGLE FAMILY / DUPLEX
6648783,COMMERCIAL
6572952,SINGLE FAMILY / DUPLEX
6463576,SINGLE FAMILY / DUPLEX
6474217,COMMERCIAL
6548717,COMMERCIAL
6312171,COMMERCIAL
6542601,SINGLE FAMILY / DUPLEX
6604628,SINGLE FAMILY / DUPLEX
6636779,SINGLE FAMILY / DUPLEX
6607131,SINGLE FAMILY / DUPLEX
6522543,SINGLE FAMILY / DUPLEX
6486460,COMMERCIAL
6471141,COMMERCIAL
6655281,SINGLE FAMILY / DUPLEX
6518260,SINGLE FAMILY / DUPLEX
6432442,SINGLE FAMILY / DUPLEX
6400854,SINGLE FAMILY / DUPLEX
6498418,SINGLE FAMILY / DUPLEX
6416028,SINGLE FAMILY / DUPLEX
6540246,COMMERCIAL
6575586,SINGLE FAMILY / DUPLEX
6522539,SINGLE FAMILY / DUPLEX
6489277,SINGLE FAMILY / DUPLEX
6476998,COMMERCIAL
6418703,SINGLE FAMILY / DUPLEX
6577435,SINGLE FAMILY / DUPLEX
6485886,SINGLE FAMILY / DUPLEX
6405677,SINGLE FAMILY / DUPLEX
6539626,SINGLE FAMILY / DUPLEX
6631860,COMMERCIAL
6218535,COMMERCIAL
6392547,SINGLE FAMILY / DUPLEX
6639809,COMMERCIAL
6103374,SINGLE FAMILY / DUPLEX
6600059,SINGLE FAMILY / DUPLEX
6445171,SINGLE FAMILY / DUPLEX
6451463,COMMERCIAL
6168093,COMMERCIAL
6646751,COMMERCIAL
6422112,SINGLE FAMILY / DUPLEX
6538475,SINGLE FAMILY / DUPLEX
6577042,SINGLE FAMILY / DUPLEX
6513557,MULTIFAMILY
6107809,COMMERCIAL
6555714,SINGLE FAMILY / DUPLEX
6603936,SINGLE FAMILY / DUPLEX
6592917,SINGLE FAMILY / DUPLEX
6348723,SINGLE FAMILY / DUPLEX
6498964,SINGLE FAMILY / DUPLEX
6389717,SINGLE FAMILY / DUPLEX
6468339,SINGLE FAMILY / DUPLEX
6582863,SINGLE FAMILY / DUPLEX
6472112,SINGLE FAMILY / DUPLEX
6335318,SINGLE FAMILY / DUPLEX
6641215,SINGLE FAMILY / DUPLEX
6529041,SINGLE FAMILY / DUPLEX
6426832,SINGLE FAMILY / DUPLEX
6547407,SINGLE FAMILY / DUPLEX
6489253,COMMERCIAL
6615529,SINGLE FAMILY / DUPLEX
6513575,SINGLE FAMILY / DUPLEX
6561668,SINGLE FAMILY / DUPLEX
6480986,SINGLE FAMILY / DUPLEX
6488950,COMMERCIAL
6537725,SINGLE FAMILY / DUPLEX
6547316,SINGLE FAMILY / DUPLEX
6477837,COMMERCIAL
6400029,SINGLE FAMILY / DUPLEX
6387162,SINGLE FAMILY / DUPLEX
6495619,SINGLE FAMILY / DUPLEX
6561620,SINGLE FAMILY / DUPLEX
6409135,SINGLE FAMILY / DUPLEX
6614370,SINGLE FAMILY / DUPLEX
6465307,SINGLE FAMILY / DUPLEX
6417489,SINGLE FAMILY / DUPLEX
6406009,SINGLE FAMILY / DUPLEX
6638544,COMMERCIAL
6404194,SINGLE FAMILY / DUPLEX
6348690,COMMERCIAL
6590921,SINGLE FAMILY / DUPLEX
6487156,SINGLE FAMILY / DUPLEX
6335426,SINGLE FAMILY / DUPLEX
6494414,SINGLE FAMILY / DUPLEX
6594229,SINGLE FAMILY / DUPLEX
6407870,SINGLE FAMILY / DUPLEX
6576365,SINGLE FAMILY / DUPLEX
6455875,SINGLE FAMILY / DUPLEX
6409449,COMMERCIAL
6650077,COMMERCIAL
6340313,SINGLE FAMILY / DUPLEX
6361128,SINGLE FAMILY / DUPLEX
6531236,SINGLE FAMILY / DUPLEX
6592326,SINGLE FAMILY / DUPLEX
6454240,SINGLE FAMILY / DUPLEX
6485468,SINGLE FAMILY / DUPLEX
6583948,COMMERCIAL
6628835,SINGLE FAMILY / DUPLEX
6315595,COMMERCIAL
6541234,COMMERCIAL
6546950,SINGLE FAMILY / DUPLEX
6421924,SINGLE FAMILY / DUPLEX
6516927,SINGLE FAMILY / DUPLEX
6495377,SINGLE FAMILY / DUPLEX
6379953,SINGLE FAMILY / DUPLEX
6649328,SINGLE FAMILY / DUPLEX
6392989,COMMERCIAL
6222410,COMMERCIAL
6339054,COMMERCIAL
6281836,COMMERCIAL
6395000,SINGLE FAMILY / DUPLEX
6585676,SINGLE FAMILY / DUPLEX
6122853,COMMERCIAL
6477402,COMMERCIAL
6444336,SINGLE FAMILY / DUPLEX
6392107,COMMERCIAL
6657478,SINGLE FAMILY / DUPLEX
6549268,SINGLE FAMILY / DUPLEX
6415438,SINGLE FAMILY / DUPLEX
6448108,SINGLE FAMILY / DUPLEX
6538009,SINGLE FAMILY / DUPLEX
6384434,SINGLE FAMILY / DUPLEX
6422115,SINGLE FAMILY / DUPLEX
6355404,SINGLE FAMILY / DUPLEX
6656699,SINGLE FAMILY / DUPLEX
6196540,COMMERCIAL
6279634,COMMERCIAL
6580458,SINGLE FAMILY / DUPLEX
6350886,SINGLE FAMILY / DUPLEX
6300346,COMMERCIAL
6499603,SINGLE FAMILY / DUPLEX
6545400,SINGLE FAMILY / DUPLEX
6493504,COMMERCIAL
6427913,SINGLE FAMILY / DUPLEX
6538415,SINGLE FAMILY / DUPLEX
6287231,COMMERCIAL
6408167,SINGLE FAMILY / DUPLEX
6658451,SINGLE FAMILY / DUPLEX
6647778,SINGLE FAMILY / DUPLEX
6637467,COMMERCIAL
6531510,SINGLE FAMILY / DUPLEX
6299015,SINGLE FAMILY / DUPLEX
6544916,SINGLE FAMILY / DUPLEX
6507601,SINGLE FAMILY / DUPLEX
6585913,SINGLE FAMILY / DUPLEX
6639753,SINGLE FAMILY / DUPLEX
6389389,SINGLE FAMILY / DUPLEX
6614098,COMMERCIAL
6612368,COMMERCIAL
6585585,SINGLE FAMILY / DUPLEX
6435619,SINGLE FAMILY / DUPLEX
6439172,SINGLE FAMILY / DUPLEX
6390380,COMMERCIAL
6454668,COMMERCIAL
6590844,SINGLE FAMILY / DUPLEX
6221601,COMMERCIAL
6328764,COMMERCIAL
6652831,SINGLE FAMILY / DUPLEX
6620940,SINGLE FAMILY / DUPLEX
